Solid_Volume_Fraction,Average_Pore_Size,Pore_Size_Std,Average_Sphere_Radius,Sphere_Radius_Std,Particle_Radius,Particle_Rate,Atom_Atom_CohesiveEnergy,Atom_Wall_CohesiveEnergy,Thickness,nu,Fluid_Velocity,Umedian,Umean,Skew,Kurt,Mean_Min_Dist10,Mean_Min_Dist25,Mean_Min_Dist33,Mean_Min_Dist50,Mean_Min_Dist66,Mean_Min_Dist75,Mean_Min_Dist100,Names,EndTime,Clogged?
0.665720915,0.003911649,0.004202041,0.013486635,0.011586431,0.0009,2000,0,0,0.0033,1.00E-05,0.25,0.00572656,0.16716817,3.12687397,15.64665844,0.002083905,0.002288802,0.002407293,0.002782208,0.00358333,0.004458216,0.012088,stdR1.75D0.33R0.5dRatio0.55Case,380000,TRUE
0.577586811,0.007097258,0.002994609,0.012850478,0.011333164,0.00165,2000,0,0,0.0066,1.00E-05,0.25,0.006454119,0.13430542,2.055174828,3.692971374,0.003822207,0.004109612,0.004276909,0.004722571,0.005437109,0.006122475,0.013127423,stdR1.75D0.66R0.5dRatio0.5Case,360000,TRUE
0.577586811,0.007097258,0.002994609,0.012850478,0.011333164,0.00214,2000,0,0,0.0066,1.00E-05,0.25,0.00147324,0.031286497,5.06017065,28.70314699,0.004570227,0.004879829,0.005041169,0.005390279,0.005795134,0.006097558,0.009681766,stdR1.75D0.66R0.5dRatio0.65Case,349000,TRUE
0.259622143,0.006700057,0.000980818,0.004430539,0.00326112,0.00198,2000,0,0,0.0066,1.00E-05,0.25,0.002044037,0.0741411,2.852593422,8.212584199,0.004558371,0.00493581,0.005125109,0.005591011,0.00623924,0.006842953,0.014101649,stdR0.5D0.66R0.25dRatio0.6Case,295000,TRUE
0.428908056,0.003377598,0.000540567,0.005651993,0.003851059,0.00107,2000,0,0,0.0033,1.00E-05,0.25,0.000290431,0.08523374,2.532560825,6.440112564,0.002809129,0.003065385,0.003220642,0.003650688,0.004427046,0.005243653,0.012011086,stdR0.5D0.33R0.5dRatio0.65Case,357000,TRUE
0.665720915,0.003911649,0.004202041,0.013486635,0.011586431,0.00099,2000,0,0,0.0033,1.00E-05,0.25,0.001564579,0.12871747,3.984482765,24.69420061,0.002399945,0.002608339,0.002723516,0.003038151,0.003572174,0.004167511,0.011433966,stdR1.75D0.33R0.5dRatio0.6Case,313000,TRUE
0.310839593,0.006709695,0.000908166,0.005639869,0.003847498,0.00181,2000,0,0,0.0066,1.00E-05,0.25,0.004442073,0.11751528,1.985506296,3.471546852,0.00423465,0.00461469,0.004820505,0.005418858,0.006422858,0.007358434,0.014580861,stdR0.5D0.66R0.5dRatio0.55Case,318000,TRUE
0.645667415,0.003561519,0.001604576,0.010105065,0.008398955,0.0009,2000,0,0,0.0033,1.00E-05,0.25,0.009745184,0.1532112,1.978507161,4.813908361,0.002129897,0.002360691,0.002501258,0.002974864,0.003973564,0.004923273,0.012058867,stdR1.25D0.33R0.75dRatio0.55Case,392000,TRUE
0.577586811,0.007097258,0.002994609,0.012850478,0.011333164,0.00198,2000,0,0,0.0066,1.00E-05,0.25,0.001625141,0.03778838,4.45092535,21.27567749,0.00434331,0.004657076,0.004809667,0.005158181,0.005560941,0.005883183,0.010308326,stdR1.75D0.66R0.5dRatio0.6Case,309000,TRUE
0.426297515,0.006890322,0.002132248,0.008316982,0.006024413,0.00165,2000,0,0,0.0066,1.00E-05,0.25,0.22556862,0.28184584,0.767088473,-0.230603799,0.004261101,0.005150152,0.00574422,0.007246921,0.008970537,0.010115421,0.017953216,stdR0.75D0.66R0.75dRatio0.5Case,405000,FALSE
0.724242544,0.003901061,0.004693097,0.012749065,0.011762477,0.00082,2000,0,0,0.0033,1.00E-05,0.25,0.08778995,0.24704635,1.418927431,1.465421003,0.001997023,0.002301543,0.002533009,0.003368082,0.004707685,0.005713094,0.013095533,stdR1.75D0.33R0.75dRatio0.5Case,500000,FALSE
0.015190146,0.004029385,0.002085313,0.003267382,0.002348403,0.0009,2000,0,0,0.0033,1.00E-05,0.25,0.7510424,0.9713048,0.550472796,-1.018511009,0.009446677,0.012608752,0.014212661,0.017322991,0.020353479,0.022274986,0.037132217,stdR0.25D0.33R0.25dRatio0.55Case,500000,FALSE
0.46639502,0.006967783,0.002828485,0.010033158,0.006884129,0.00198,2000,0,0,0.0066,1.00E-05,0.25,0.001450463,0.034916192,4.658249378,23.2137764,0.00429953,0.004604087,0.004752584,0.005081932,0.005481057,0.005796474,0.010433338,stdR0.75D0.66R1dRatio0.6Case,314000,TRUE
0.601643278,0.003584991,0.002076604,0.010327358,0.008382948,0.00082,2000,0,0,0.0033,1.00E-05,0.25,0.11713838,0.24309975,1.154085875,0.43456483,0.002056117,0.002485094,0.002848426,0.004054742,0.005619108,0.006711383,0.013820787,stdR1.25D0.33R0.5dRatio0.5Case,500000,FALSE
0.579460874,0.007293911,0.004045071,0.013165353,0.011353493,0.00165,2000,0,0,0.0066,1.00E-05,0.25,0.043713808,0.18632272,1.551016212,1.480959629,0.00384033,0.004180406,0.004376061,0.004912193,0.005791566,0.006606501,0.013931933,stdR1.75D0.66R0.25dRatio0.5Case,456000,FALSE
0.51588382,0.003478562,0.001500625,0.009592564,0.004867334,0.0009,2000,0,0,0.0033,1.00E-05,0.25,0.016016439,0.14711422,1.747488618,2.346105949,0.002115327,0.002350853,0.002496116,0.002988699,0.003997943,0.004909362,0.011577637,stdR0.5D0.33R1dRatio0.55Case,449000,TRUE
0.426297515,0.006890322,0.002132248,0.008316982,0.006024413,0.00214,2000,0,0,0.0066,1.00E-05,0.25,0.001246107,0.028331565,5.31392622,31.28245541,0.004560266,0.004882681,0.005050154,0.005411665,0.005832848,0.006160805,0.010918476,stdR0.75D0.66R0.75dRatio0.65Case,337000,TRUE
0.245729716,0.006719577,0.000996839,0.004939355,0.002357328,0.00165,2000,0,0,0.0066,1.00E-05,0.25,0.3079666,0.33569688,0.628873289,-0.022459682,0.006365382,0.008043748,0.008778198,0.010260651,0.011744103,0.012744404,0.020184004,stdR0.25D0.66R0.5dRatio0.5Case,407000,FALSE
0.347060472,0.006793335,0.001205106,0.00600895,0.004634131,0.00181,2000,0,0,0.0066,1.00E-05,0.25,0.000784311,0.08894211,2.48534894,5.931801082,0.004150289,0.004487036,0.004659201,0.005092113,0.005752717,0.006408836,0.01364286,stdR0.75D0.66R0.25dRatio0.55Case,306000,TRUE
0.468361481,0.006939551,0.002419617,0.00904045,0.007314647,0.00214,2000,0,0,0.0066,1.00E-05,0.25,0.001373431,0.034003332,4.945088863,27.53779691,0.004587915,0.00492801,0.005095528,0.005476618,0.005918709,0.006264147,0.011376037,stdR1.25D0.66R0.25dRatio0.65Case,329000,TRUE
0.655838358,0.003754763,0.003620309,0.011926436,0.01004857,0.00082,2000,0,0,0.0033,1.00E-05,0.25,0.018389845,0.17106123,1.860888481,3.098983756,0.001911056,0.002098506,0.002216195,0.002627956,0.003532755,0.00439406,0.011341981,stdR1.25D0.33R1dRatio0.5Case,500000,TRUE
0.541770791,0.003450306,0.001146905,0.008293585,0.005847431,0.00099,2000,0,0,0.0033,1.00E-05,0.25,0.000834985,0.11256781,2.186496019,4.281726694,0.002464765,0.002688866,0.002827098,0.00324404,0.004046818,0.004919409,0.012487958,stdR0.75D0.33R0.75dRatio0.6Case,345000,TRUE
0.428908056,0.003377598,0.000540567,0.005651993,0.003851059,0.00099,2000,0,0,0.0033,1.00E-05,0.25,0.008821308,0.1283797,1.819293976,2.850201947,0.002531439,0.002834625,0.003027291,0.003659498,0.004869015,0.005881099,0.012745703,stdR0.5D0.33R0.5dRatio0.6Case,415000,TRUE
0.581924114,0.003619595,0.002286819,0.00992137,0.008160929,0.00107,2000,0,0,0.0033,1.00E-05,0.25,0.000257871,0.066766374,3.241761923,10.56925503,0.002755986,0.002956766,0.003072854,0.003387094,0.003852257,0.004293823,0.01035755,stdR1.25D0.33R0.25dRatio0.65Case,312000,TRUE
0.373128087,0.006798677,0.001404279,0.007390082,0.004518798,0.00165,2000,0,0,0.0066,1.00E-05,0.25,0.27177465,0.30334112,0.594447017,-0.34802758,0.004700879,0.006196804,0.006950404,0.008537461,0.010209071,0.011323504,0.018925684,stdR0.5D0.66R0.75dRatio0.5Case,445000,FALSE
0.468361481,0.006939551,0.002419617,0.00904045,0.007314647,0.00198,2000,0,0,0.0066,1.00E-05,0.25,0.001173489,0.050965957,3.738948584,14.75600433,0.004440033,0.004777141,0.004945122,0.005332542,0.00583121,0.00626006,0.012280456,stdR1.25D0.66R0.25dRatio0.6Case,302000,TRUE
0.581924114,0.003619595,0.002286819,0.00992137,0.008160929,0.00099,2000,0,0,0.0033,1.00E-05,0.25,0.001474315,0.11867384,2.105773449,3.674574894,0.002448611,0.002683536,0.00282541,0.003235751,0.003961873,0.004700491,0.011627307,stdR1.25D0.33R0.25dRatio0.6Case,332000,TRUE
0.310839593,0.006709695,0.000908166,0.005639869,0.003847498,0.00165,2000,0,0,0.0066,1.00E-05,0.25,0.2692891,0.2984175,0.693316162,-0.116063485,0.00463876,0.006074438,0.006867862,0.008508974,0.010205452,0.011323979,0.019216175,stdR0.5D0.66R0.5dRatio0.5Case,388000,FALSE
0.592862254,0.007192709,0.003739766,0.011843188,0.010109597,0.00214,2000,0,0,0.0066,1.00E-05,0.25,0.001783498,0.040111996,8.149497986,105.0312619,0.004579169,0.004882248,0.00504208,0.0053953,0.005820234,0.006143992,0.010630639,stdR1.25D0.66R1dRatio0.65Case,340000,TRUE
0.423633276,0.003447549,0.001096547,0.007309623,0.00245688,0.00082,2000,0,0,0.0033,1.00E-05,0.25,0.201493,0.25813586,0.836451769,-0.049825546,0.002497,0.004236917,0.005181301,0.007005397,0.008680693,0.009740935,0.016831657,stdR0.25D0.33R0.75dRatio0.5Case,477000,FALSE
0.724242544,0.003901061,0.004693097,0.012749065,0.011762477,0.00107,2000,0,0,0.0033,1.00E-05,0.25,0.000131179,0.05213139,3.735318184,14.52591825,0.00268363,0.002869805,0.002973072,0.003241884,0.003602578,0.003919193,0.009407582,stdR1.75D0.33R0.75dRatio0.65Case,334000,TRUE
0.560864535,0.003560671,0.001999257,0.009753913,0.006407815,0.0009,2000,0,0,0.0033,1.00E-05,0.25,0.004480173,0.15075228,1.765645742,2.343637039,0.002126116,0.002357774,0.002504974,0.003021029,0.004126732,0.005127374,0.012446791,stdR0.75D0.33R1dRatio0.55Case,410000,TRUE
0.423633276,0.003447549,0.001096547,0.007309623,0.00245688,0.00107,2000,0,0,0.0033,1.00E-05,0.25,0.000331805,0.07740286,2.731157541,7.394886079,0.002757898,0.002983231,0.003117369,0.003490691,0.004108558,0.004786991,0.012120716,stdR0.25D0.33R0.75dRatio0.65Case,329000,TRUE
0.478876303,0.003450699,0.001232779,0.007339346,0.004378826,0.0009,2000,0,0,0.0033,1.00E-05,0.25,0.074635014,0.18550263,1.24353826,0.695956431,0.002214139,0.002593378,0.002895129,0.004051413,0.005682571,0.006793172,0.013864148,stdR0.5D0.33R0.75dRatio0.55Case,463000,FALSE
0.373128087,0.006798677,0.001404279,0.007390082,0.004518798,0.00198,2000,0,0,0.0066,1.00E-05,0.25,0.002784574,0.071318075,2.914290905,8.771039001,0.004596038,0.004980533,0.005175824,0.005645593,0.006298866,0.006901269,0.014021865,stdR0.5D0.66R0.75dRatio0.6Case,300000,TRUE
0.426297515,0.006890322,0.002132248,0.008316982,0.006024413,0.00198,2000,0,0,0.0066,1.00E-05,0.25,0.001011227,0.04145135,4.107275963,17.56450763,0.004422081,0.004751015,0.004913822,0.005291522,0.005765045,0.00613032,0.011903272,stdR0.75D0.66R0.75dRatio0.6Case,287000,TRUE
0.40647114,0.007064806,0.003267715,0.009523487,0.00486657,0.00214,2000,0,0,0.0066,1.00E-05,0.25,0.001100448,0.03326494,4.90194416,26.28767422,0.004686256,0.005086124,0.005282848,0.005693483,0.006189893,0.006580394,0.011667905,stdR0.5D0.66R1dRatio0.65Case,300000,TRUE
0.312921178,0.006789459,0.001367084,0.007358287,0.002541428,0.00165,2000,0,0,0.0066,1.00E-05,0.25,0.30697232,0.34253758,0.653400898,-0.003849778,0.006238353,0.00803862,0.008810072,0.010404167,0.012004133,0.013060555,0.020925271,stdR0.25D0.66R0.75dRatio0.5Case,429000,FALSE
0.015190146,0.004029385,0.002085313,0.003267382,0.002348403,0.00099,2000,0,0,0.0033,1.00E-05,0.25,0.67537546,0.898074,0.625359535,-0.92451509,0.003701193,0.0077752,0.009833858,0.013825373,0.017379006,0.019491857,0.033645292,stdR0.25D0.33R0.25dRatio0.6Case,500000,FALSE
0.665720915,0.003911649,0.004202041,0.013486635,0.011586431,0.00107,2000,0,0,0.0033,1.00E-05,0.25,0.000883027,0.087719604,4.955407619,35.95078086,0.002625957,0.002821848,0.002926302,0.003199855,0.00359135,0.003959287,0.010523062,stdR1.75D0.33R0.5dRatio0.65Case,301000,TRUE
0.373128087,0.006798677,0.001404279,0.007390082,0.004518798,0.00181,2000,0,0,0.0066,1.00E-05,0.25,0.0077565,0.13015938,1.794147015,2.616701434,0.004247008,0.004639195,0.004857919,0.005487132,0.006510974,0.00742958,0.014654997,stdR0.5D0.66R0.75dRatio0.55Case,324000,TRUE
0.655838358,0.003754763,0.003620309,0.011926436,0.01004857,0.0009,2000,0,0,0.0033,1.00E-05,0.25,0.003553281,0.1466578,2.008606195,3.56930477,0.002058994,0.002255124,0.002371581,0.002729894,0.003420815,0.004164555,0.010740182,stdR1.25D0.33R1dRatio0.55Case,447000,TRUE
0.669404549,0.004033819,0.004716462,0.014574567,0.011787855,0.00099,2000,0,0,0.0033,1.00E-05,0.25,0.001003149,0.118049026,3.497561455,18.47059345,0.002433055,0.002626204,0.002738088,0.003038633,0.003522929,0.003992089,0.010299931,stdR1.75D0.33R0.25dRatio0.6Case,392000,TRUE
0.560864535,0.003560671,0.001999257,0.009753913,0.006407815,0.00082,2000,0,0,0.0033,1.00E-05,0.25,0.10346101,0.22395894,1.163007379,0.481116389,0.002026649,0.002417967,0.002771336,0.004118228,0.005817696,0.006963271,0.014359933,stdR0.75D0.33R1dRatio0.5Case,462000,FALSE
0.655838358,0.003754763,0.003620309,0.011926436,0.01004857,0.00099,2000,0,0,0.0033,1.00E-05,0.25,0.000290605,0.097839415,2.657966852,6.873055288,0.002420087,0.002613389,0.002723595,0.00302321,0.003511148,0.004029158,0.010580143,stdR1.25D0.33R1dRatio0.6Case,378000,TRUE
0.579460874,0.007293911,0.004045071,0.013165353,0.011353493,0.00181,2000,0,0,0.0066,1.00E-05,0.25,0.001097081,0.041233175,4.625451088,22.62438213,0.003976715,0.004218586,0.004348748,0.004641734,0.005006038,0.005301602,0.009898257,stdR1.75D0.66R0.25dRatio0.55Case,330000,TRUE
0.51588382,0.003478562,0.001500625,0.009592564,0.004867334,0.00107,2000,0,0,0.0033,1.00E-05,0.25,0.000209764,0.07229272,2.953511477,8.701148886,0.002749156,0.002956342,0.003078312,0.003408466,0.003913289,0.004448364,0.011343587,stdR0.5D0.33R1dRatio0.65Case,328000,TRUE
0.012361017,0.00717874,0.002170648,0.00302676,0.002273667,0.00165,2000,0,0,0.0066,1.00E-05,0.25,0.90820277,1.1588093,0.494028002,-1.030305412,0.013178602,0.016717333,0.018190854,0.021135018,0.02411278,0.026201136,0.041353335,stdR0.25D0.66R0.25dRatio0.5Case,478000,FALSE
0.604831527,0.00710957,0.003122409,0.012892245,0.01163852,0.00214,2000,0,0,0.0066,1.00E-05,0.25,0.001253922,0.02300735,5.754468918,36.6325723,0.004545507,0.004854058,0.005018751,0.005381338,0.005779691,0.006085529,0.009754901,stdR1.75D0.66R0.75dRatio0.65Case,342000,TRUE
0.579460874,0.007293911,0.004045071,0.013165353,0.011353493,0.00198,2000,0,0,0.0066,1.00E-05,0.25,0.001434881,0.024373714,5.921566963,39.81574485,0.004254938,0.004533774,0.004675983,0.004997706,0.00536643,0.005645656,0.009512517,stdR1.75D0.66R0.25dRatio0.6Case,354000,TRUE
0.581924114,0.003619595,0.002286819,0.00992137,0.008160929,0.00082,2000,0,0,0.0033,1.00E-05,0.25,0.07880846,0.21488616,1.290626049,0.802502689,0.00200179,0.002330401,0.002605319,0.003636808,0.005181827,0.006265552,0.013687818,stdR1.25D0.33R0.25dRatio0.5Case,500000,FALSE
0.012361017,0.00717874,0.002170648,0.00302676,0.002273667,0.00198,2000,0,0,0.0066,1.00E-05,0.25,0.8488078,1.1079463,0.60123229,-0.936684213,0.009922358,0.014267748,0.016025574,0.01933507,0.022508468,0.024580948,0.039916971,stdR0.25D0.66R0.25dRatio0.6Case,444000,FALSE
0.379871161,0.006933335,0.002045707,0.00977716,0.002692986,0.00165,2000,0,0,0.0066,1.00E-05,0.25,0.294251,0.3292036,0.614645839,-0.331292113,0.004795313,0.006332331,0.007145118,0.008862476,0.010635988,0.011808997,0.019903716,stdR0.25D0.66R1dRatio0.5Case,460000,FALSE
0.541770791,0.003450306,0.001146905,0.008293585,0.005847431,0.00107,2000,0,0,0.0033,1.00E-05,0.25,0.000128658,0.06370409,3.202152729,10.49190503,0.002760615,0.002967888,0.003086626,0.003406484,0.003899885,0.004398414,0.011151087,stdR0.75D0.33R0.75dRatio0.65Case,316000,TRUE
0.669404549,0.004033819,0.004716462,0.014574567,0.011787855,0.00107,2000,0,0,0.0033,1.00E-05,0.25,0.00111846,0.09083855,4.718571186,33.5787019,0.002714916,0.002910108,0.003020726,0.003319284,0.00375952,0.004169748,0.010152211,stdR1.75D0.33R0.25dRatio0.65Case,393000,TRUE
0.468361481,0.006939551,0.002419617,0.00904045,0.007314647,0.00165,2000,0,0,0.0066,1.00E-05,0.25,0.22600956,0.27924085,0.751264095,-0.290589353,0.004302178,0.005175514,0.005702297,0.006999213,0.008537116,0.00960446,0.017582517,stdR1.25D0.66R0.25dRatio0.5Case,439000,FALSE
0.379871161,0.006933335,0.002045707,0.00977716,0.002692986,0.00198,2000,0,0,0.0066,1.00E-05,0.25,0.002961769,0.06629906,3.23580122,11.12022345,0.004425826,0.004770246,0.004945614,0.005365688,0.005922758,0.006424332,0.013242778,stdR0.25D0.66R1dRatio0.6Case,318000,TRUE
0.347060472,0.006793335,0.001205106,0.00600895,0.004634131,0.00198,2000,0,0,0.0066,1.00E-05,0.25,0.001847783,0.058625188,3.301568031,11.34415397,0.004473765,0.004811639,0.004985504,0.005392019,0.005922001,0.006387327,0.012404238,stdR0.75D0.66R0.25dRatio0.6Case,303000,TRUE
0.724242544,0.003901061,0.004693097,0.012749065,0.011762477,0.0009,2000,0,0,0.0033,1.00E-05,0.25,0.001960544,0.13891174,2.277782917,5.107155789,0.002083252,0.002273298,0.002383116,0.00270263,0.003299668,0.003944214,0.010356145,stdR1.75D0.33R0.75dRatio0.55Case,454000,TRUE
0.477826569,0.006913417,0.001884772,0.010009957,0.007777905,0.00214,2000,0,0,0.0066,1.00E-05,0.25,0.001936673,0.038534164,4.381203175,20.49359218,0.0045949,0.004929672,0.005099927,0.005485264,0.005942702,0.006289128,0.011363243,stdR1.25D0.66R0.5dRatio0.65Case,306000,TRUE
0.541770791,0.003450306,0.001146905,0.008293585,0.005847431,0.0009,2000,0,0,0.0033,1.00E-05,0.25,0.02226793,0.15641484,1.625778794,1.907866671,0.002136551,0.002385612,0.002552746,0.00317627,0.004528215,0.005628491,0.012989879,stdR0.75D0.33R0.75dRatio0.55Case,440000,TRUE
0.577586811,0.007097258,0.002994609,0.012850478,0.011333164,0.00181,2000,0,0,0.0066,1.00E-05,0.25,0.000749669,0.07497264,3.126465321,9.919819591,0.004070398,0.004334797,0.00448053,0.004829879,0.005292281,0.005699946,0.012034936,stdR1.75D0.66R0.5dRatio0.55Case,293000,TRUE
0.604831527,0.00710957,0.003122409,0.012892245,0.01163852,0.00165,2000,0,0,0.0066,1.00E-05,0.25,0.004958418,0.12968667,1.980819821,3.076510216,0.003819032,0.004113184,0.004269478,0.004692542,0.005388875,0.006042979,0.012666166,stdR1.75D0.66R0.75dRatio0.5Case,344000,TRUE
0.645667415,0.003561519,0.001604576,0.010105065,0.008398955,0.00107,2000,0,0,0.0033,1.00E-05,0.25,0.001063904,0.09031402,3.461458683,17.56721365,0.00275247,0.002971975,0.003101087,0.003454101,0.00399252,0.004512492,0.010832465,stdR1.25D0.33R0.75dRatio0.65Case,324000,TRUE
0.478876303,0.003450699,0.001232779,0.007339346,0.004378826,0.00107,2000,0,0,0.0033,1.00E-05,0.25,0.000179465,0.07010932,3.00267005,9.209786204,0.002750816,0.002955449,0.003081616,0.003420846,0.003972439,0.004597426,0.01182362,stdR0.5D0.33R0.75dRatio0.65Case,315000,TRUE
0.259622143,0.006700057,0.000980818,0.004430539,0.00326112,0.00214,2000,0,0,0.0066,1.00E-05,0.25,0.00248435,0.068135686,3.02858758,9.44328427,0.00467562,0.005095223,0.005299412,0.00575121,0.006350665,0.006871104,0.013641006,stdR0.5D0.66R0.25dRatio0.65Case,309000,TRUE
0.645667415,0.003561519,0.001604576,0.010105065,0.008398955,0.00082,2000,0,0,0.0033,1.00E-05,0.25,0.04714104,0.1965786,1.849659801,5.591035441,0.001967194,0.002223516,0.002413144,0.003177638,0.004635918,0.005771078,0.013339229,stdR1.25D0.33R0.75dRatio0.5Case,466000,FALSE
0.48835988,0.0034265,0.000848061,0.006933639,0.005098811,0.0009,2000,0,0,0.0033,1.00E-05,0.25,0.048045065,0.17283802,1.411427617,1.171481255,0.002184259,0.002501698,0.002742655,0.003677697,0.005185075,0.006271518,0.013114621,stdR0.75D0.33R0.5dRatio0.55Case,403000,FALSE
0.470460671,0.003567284,0.001797397,0.009762186,0.002594062,0.00099,2000,0,0,0.0033,1.00E-05,0.25,0.00221551,0.11400272,2.126461267,4.10315393,0.002460771,0.002704774,0.002857705,0.003306359,0.004185551,0.005096178,0.0119997,stdR0.25D0.33R1dRatio0.6Case,394000,TRUE
0.245729716,0.006719577,0.000996839,0.004939355,0.002357328,0.00214,2000,0,0,0.0066,1.00E-05,0.25,0.001812182,0.04165222,4.087883949,18.12718864,0.004626475,0.00500983,0.005192109,0.005609276,0.006125895,0.006554301,0.012987551,stdR0.25D0.66R0.5dRatio0.65Case,295000,TRUE
0.468361481,0.006939551,0.002419617,0.00904045,0.007314647,0.00181,2000,0,0,0.0066,1.00E-05,0.25,0.00073735,0.07998288,2.691897392,6.947449371,0.004108656,0.004430778,0.004595156,0.005001226,0.005608536,0.00619375,0.013185232,stdR1.25D0.66R0.25dRatio0.55Case,322000,TRUE
0.259622143,0.006700057,0.000980818,0.004430539,0.00326112,0.00181,2000,0,0,0.0066,1.00E-05,0.25,0.044428136,0.16923481,1.456251025,1.467445823,0.004373741,0.004887077,0.005210934,0.006216004,0.007728402,0.008830286,0.016364954,stdR0.5D0.66R0.25dRatio0.55Case,312000,FALSE
0.250249278,0.003365076,0.00061372,0.004388596,0.00318914,0.00082,2000,0,0,0.0033,1.00E-05,0.25,0.25448954,0.34150228,1.96780479,5.016897627,0.004322791,0.006359934,0.007172609,0.00876083,0.010400132,0.01150176,0.01941814,stdR0.5D0.33R0.25dRatio0.5Case,438000,FALSE
0.015190146,0.004029385,0.002085313,0.003267382,0.002348403,0.00082,2000,0,0,0.0033,1.00E-05,0.25,0.7154178,0.95564383,0.546539783,-1.093826585,0.00866029,0.011893955,0.013616191,0.016955878,0.02002814,0.021977056,0.036212849,stdR0.25D0.33R0.25dRatio0.5Case,499000,FALSE
0.592862254,0.007192709,0.003739766,0.011843188,0.010109597,0.00165,2000,0,0,0.0066,1.00E-05,0.25,0.0980509,0.2185306,2.40347147,12.04946345,0.003983748,0.004466669,0.004763582,0.005658319,0.007053676,0.008145656,0.015956718,stdR1.25D0.66R1dRatio0.5Case,431000,FALSE
0.7360876,0.003774354,0.003157781,0.012960133,0.012155411,0.00099,2000,0,0,0.0033,1.00E-05,0.25,0.000124733,0.072229035,3.337170839,11.59087183,0.002405634,0.002572227,0.002671223,0.002925968,0.003290749,0.003648487,0.009491207,stdR1.75D0.33R1dRatio0.6Case,393000,TRUE
0.015190146,0.004029385,0.002085313,0.003267382,0.002348403,0.00107,2000,0,0,0.0033,1.00E-05,0.25,0.4174408,0.7292602,0.895581663,-0.547989574,0.003029127,0.003939144,0.005094956,0.008674141,0.012428282,0.014671152,0.028211517,stdR0.25D0.33R0.25dRatio0.65Case,477000,FALSE
0.470460671,0.003567284,0.001797397,0.009762186,0.002594062,0.00107,2000,0,0,0.0033,1.00E-05,0.25,0.0007302,0.090319365,2.455638885,5.726992438,0.002758253,0.002983585,0.00311264,0.003484312,0.00409704,0.004736122,0.011534852,stdR0.25D0.33R1dRatio0.65Case,351000,TRUE
0.669404549,0.004033819,0.004716462,0.014574567,0.011787855,0.00082,2000,0,0,0.0033,1.00E-05,0.25,0.06917866,0.24430482,1.787322283,4.468696474,0.001966567,0.002241378,0.002446434,0.00323519,0.004614488,0.005682319,0.013329819,stdR1.75D0.33R0.25dRatio0.5Case,485000,FALSE
0.48835988,0.0034265,0.000848061,0.006933639,0.005098811,0.00099,2000,0,0,0.0033,1.00E-05,0.25,0.003029102,0.12495984,1.906557798,3.071567501,0.002472434,0.002721833,0.00288306,0.003392158,0.004450386,0.005462975,0.012532799,stdR0.75D0.33R0.5dRatio0.6Case,340000,TRUE
0.310839593,0.006709695,0.000908166,0.005639869,0.003847498,0.00214,2000,0,0,0.0066,1.00E-05,0.25,0.003720501,0.055145293,3.380436659,12.32664007,0.004608683,0.004977853,0.005165901,0.005591673,0.006100489,0.006521215,0.012170011,stdR0.5D0.66R0.5dRatio0.65Case,320000,TRUE
0.373128087,0.006798677,0.001404279,0.007390082,0.004518798,0.00214,2000,0,0,0.0066,1.00E-05,0.25,0.001830902,0.032204494,5.107935429,29.11468316,0.00459678,0.004952178,0.005136311,0.005528359,0.005981891,0.006331569,0.011261012,stdR0.5D0.66R0.75dRatio0.65Case,329000,TRUE
0.245729716,0.006719577,0.000996839,0.004939355,0.002357328,0.00181,2000,0,0,0.0066,1.00E-05,0.25,0.021991923,0.14649057,1.611721754,2.109274874,0.004330996,0.004800062,0.005083133,0.005916747,0.007239768,0.008329873,0.01557235,stdR0.25D0.66R0.5dRatio0.55Case,327000,TRUE
0.467713527,0.003386377,0.000827911,0.00606094,0.004671239,0.00099,2000,0,0,0.0033,1.00E-05,0.25,0.003676164,0.12630026,1.813848376,2.685650217,0.002479444,0.002760228,0.002941257,0.00354454,0.004716445,0.005708488,0.012586359,stdR0.75D0.33R0.25dRatio0.6Case,369000,TRUE
0.620253589,0.007346526,0.004650733,0.01432115,0.012502986,0.00181,2000,0,0,0.0066,1.00E-05,0.25,0.000938718,0.05834244,3.695809364,14.2633369,0.004016552,0.004283128,0.004422694,0.00474505,0.005164252,0.0055191,0.010861135,stdR1.75D0.66R1dRatio0.55Case,327000,TRUE
0.428908056,0.003377598,0.000540567,0.005651993,0.003851059,0.00082,2000,0,0,0.0033,1.00E-05,0.25,0.23299687,0.27865866,0.812978208,0.085742778,0.003482963,0.005525118,0.006347429,0.00789743,0.009391921,0.010374147,0.017483204,stdR0.5D0.33R0.5dRatio0.5Case,493000,FALSE
0.250249278,0.003365076,0.00061372,0.004388596,0.00318914,0.00099,2000,0,0,0.0033,1.00E-05,0.25,0.07320542,0.22569491,2.32835865,6.405513378,0.002623914,0.003086244,0.003435375,0.004724579,0.00650903,0.007720142,0.015485815,stdR0.5D0.33R0.25dRatio0.6Case,408000,FALSE
0.312921178,0.006789459,0.001367084,0.007358287,0.002541428,0.00214,2000,0,0,0.0066,1.00E-05,0.25,0.001157907,0.044562794,3.96961236,17.24441573,0.004694367,0.005112316,0.005308799,0.005755592,0.006316668,0.006770725,0.013097865,stdR0.25D0.66R0.75dRatio0.65Case,293000,TRUE
