challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
2953,NA,NA,NA,NA,NA,NA
2955,3,3.25,0.090909091,FALSE,TRUE,FALSE
2956,3.25,3.5,0,FALSE,TRUE,TRUE
2959,NA,4,0.272727273,FALSE,TRUE,FALSE
2960,NA,NA,0,FALSE,FALSE,TRUE
2963,2.5,3.5,0.454545455,FALSE,TRUE,FALSE
2965,2.5,3.75,0,FALSE,FALSE,FALSE
2966,NA,NA,NA,NA,NA,NA
2967,NA,NA,NA,NA,NA,NA
2969,2.75,NA,0.090909091,FALSE,FALSE,FALSE
2977,3,2.75,0,FALSE,FALSE,FALSE
2981,3.5,3.75,NA,NA,NA,NA
2984,NA,NA,NA,NA,NA,NA
2985,3.25,3,0,FALSE,FALSE,TRUE
2990,NA,NA,NA,NA,NA,NA
2993,2,3.25,0,FALSE,FALSE,FALSE
3000,2.75,3.75,0.363636364,FALSE,FALSE,TRUE
3001,3,4,0.090909091,FALSE,FALSE,FALSE
3004,3.75,4,0,FALSE,FALSE,FALSE
3006,3.25,3,0.363636364,TRUE,FALSE,FALSE
3014,3.25,4,0,FALSE,FALSE,FALSE
3016,1.75,3.25,0.090909091,FALSE,TRUE,FALSE
3021,NA,NA,NA,NA,NA,NA
3024,3.5,3.25,0,FALSE,FALSE,FALSE
3027,3,4,0,FALSE,FALSE,FALSE
3031,NA,NA,NA,NA,NA,NA
3033,3.5,3,0,FALSE,TRUE,FALSE
3036,3,4,0,FALSE,FALSE,FALSE
3037,3.75,3.25,0,FALSE,FALSE,FALSE
3040,2,4,0.090909091,FALSE,FALSE,FALSE
3041,2.5,2.5,0.181818182,FALSE,FALSE,FALSE
3044,2.75,3.5,0.272727273,FALSE,NA,FALSE
3045,3.75,1.75,0.090909091,FALSE,FALSE,FALSE
3048,NA,NA,NA,NA,NA,NA
3051,3,4,0.090909091,FALSE,FALSE,FALSE
3062,3.5,4,0.272727273,FALSE,FALSE,TRUE
3065,2.75,3.75,0,FALSE,FALSE,FALSE
3066,3.25,4,0,FALSE,TRUE,FALSE
3067,2.75,3.75,0,FALSE,TRUE,FALSE
3069,NA,NA,NA,NA,NA,NA
3072,NA,NA,0.181818182,FALSE,FALSE,FALSE
3073,2.75,3.25,0,FALSE,FALSE,TRUE
3079,2.5,4,0,FALSE,FALSE,TRUE
3082,NA,NA,NA,NA,NA,NA
3090,3,3.25,0.090909091,FALSE,FALSE,TRUE
3091,3,2.5,0,FALSE,FALSE,TRUE
3092,NA,3,0.181818182,FALSE,NA,FALSE
3093,2,3.5,0.090909091,FALSE,FALSE,FALSE
3094,3.25,4,0,FALSE,FALSE,FALSE
3095,NA,3,0,FALSE,NA,FALSE
3097,3,4,0,FALSE,FALSE,FALSE
3098,3.25,3.25,0,FALSE,FALSE,TRUE
3100,NA,NA,NA,NA,NA,NA
3104,NA,NA,NA,NA,NA,NA
3108,3.5,3.75,0,FALSE,FALSE,FALSE
3114,NA,NA,NA,NA,NA,NA
3115,2.75,3.75,0,FALSE,FALSE,FALSE
3118,2.5,3.75,0,FALSE,FALSE,FALSE
3119,NA,NA,0,FALSE,NA,TRUE
3120,3.5,2.25,0.272727273,FALSE,FALSE,FALSE
3123,NA,NA,NA,NA,NA,NA
3124,2.25,3.25,0.181818182,FALSE,FALSE,FALSE
3125,NA,NA,NA,NA,NA,NA
3127,3.5,2.75,0,FALSE,FALSE,FALSE
3133,3.5,3.5,0,FALSE,FALSE,FALSE
3135,2.75,4,0.272727273,FALSE,FALSE,FALSE
3136,NA,NA,NA,NA,NA,NA
3139,NA,NA,NA,NA,NA,NA
3140,2.25,2.75,0.272727273,FALSE,TRUE,TRUE
3146,3,3.5,0,FALSE,FALSE,TRUE
3150,NA,NA,NA,NA,NA,NA
3153,NA,NA,NA,NA,NA,NA
3154,NA,NA,NA,NA,NA,NA
3157,2,4,0,FALSE,FALSE,FALSE
3164,NA,NA,NA,NA,NA,NA
3168,2.75,3.75,0.090909091,FALSE,FALSE,TRUE
3171,4,4,0,FALSE,FALSE,TRUE
3172,NA,3,0,FALSE,FALSE,FALSE
3176,1.75,4,0.272727273,FALSE,FALSE,FALSE
3178,4,3.25,0,FALSE,FALSE,FALSE
3181,2.5,3.5,0.545454545,FALSE,FALSE,FALSE
3182,NA,3.75,0,FALSE,FALSE,TRUE
3183,NA,3,0,FALSE,TRUE,FALSE
3187,3.5,3.5,0,FALSE,FALSE,TRUE
3188,NA,3.75,0,FALSE,FALSE,FALSE
3189,2.75,4,0,FALSE,TRUE,TRUE
3194,3.5,3.75,0.090909091,FALSE,NA,FALSE
3195,3,3.5,0.272727273,FALSE,FALSE,FALSE
3203,NA,NA,NA,NA,NA,NA
3205,NA,NA,NA,NA,NA,NA
3209,NA,3.75,0.363636364,TRUE,FALSE,FALSE
3211,NA,NA,NA,NA,NA,NA
3212,NA,NA,NA,NA,NA,NA
3215,3.25,3.5,0.272727273,TRUE,TRUE,TRUE
3217,NA,NA,NA,NA,NA,NA
3218,2.25,2.75,0.090909091,FALSE,FALSE,FALSE
3220,NA,NA,NA,NA,NA,NA
3228,NA,NA,NA,NA,NA,NA
3233,NA,NA,NA,NA,NA,NA
3234,NA,4,0.181818182,FALSE,TRUE,FALSE
3235,2.75,3.25,0.363636364,FALSE,TRUE,TRUE
3240,4,3.75,0,FALSE,FALSE,FALSE
3244,NA,NA,NA,NA,NA,NA
3245,4,3.5,0.272727273,FALSE,FALSE,FALSE
3247,1.25,3.75,0.363636364,FALSE,FALSE,TRUE
3251,NA,NA,NA,NA,NA,NA
3253,2.25,3.5,0.090909091,TRUE,FALSE,FALSE
3256,3.25,3,0.272727273,FALSE,TRUE,FALSE
3258,NA,3.25,0,FALSE,NA,FALSE
3260,NA,4,0.090909091,FALSE,FALSE,TRUE
3261,1.75,2.75,0.272727273,FALSE,TRUE,FALSE
3262,3,1.5,0.454545455,FALSE,TRUE,FALSE
3266,NA,NA,NA,NA,NA,NA
3269,NA,3.5,0.272727273,TRUE,FALSE,TRUE
3275,3.25,3.5,0,FALSE,FALSE,TRUE
3276,1,3.25,0.181818182,FALSE,FALSE,FALSE
3278,NA,NA,0,FALSE,TRUE,FALSE
3282,3.5,3,0,FALSE,FALSE,FALSE
3287,2.25,2.5,0,FALSE,FALSE,TRUE
3288,NA,NA,NA,NA,NA,NA
3290,NA,NA,NA,NA,NA,NA
3291,3,3,0,FALSE,FALSE,TRUE
3292,3,3.25,0.090909091,FALSE,FALSE,FALSE
3296,NA,NA,NA,NA,NA,NA
3300,2.25,3,0,FALSE,FALSE,TRUE
3302,NA,3,0,FALSE,FALSE,FALSE
3305,2.75,3.25,0.272727273,FALSE,FALSE,FALSE
3306,2.75,3.5,0,FALSE,FALSE,TRUE
3309,2.5,4,0.363636364,FALSE,FALSE,TRUE
3312,NA,NA,NA,NA,NA,NA
3314,2.25,4,0.090909091,FALSE,FALSE,FALSE
3315,NA,NA,NA,NA,NA,NA
3316,3,3.5,0,FALSE,FALSE,FALSE
3317,NA,NA,NA,NA,NA,NA
3318,2.5,4,0,FALSE,TRUE,TRUE
3320,3.75,3.75,0,FALSE,FALSE,FALSE
3321,2.75,2.75,0,FALSE,FALSE,TRUE
3324,2.75,4,0.272727273,FALSE,FALSE,TRUE
3326,2.75,3.25,0.181818182,FALSE,FALSE,FALSE
3327,2.5,2.75,0,FALSE,FALSE,TRUE
3329,NA,NA,NA,NA,NA,NA
3331,NA,NA,NA,NA,NA,NA
3333,NA,NA,NA,NA,NA,NA
3342,2,2.75,0,FALSE,FALSE,FALSE
3348,2.25,3.5,0.181818182,FALSE,TRUE,TRUE
3349,3.5,4,0,TRUE,TRUE,TRUE
3351,NA,NA,NA,NA,NA,NA
3354,NA,NA,NA,NA,NA,NA
3357,NA,2.75,0.272727273,FALSE,FALSE,FALSE
3358,NA,3.25,0,FALSE,NA,FALSE
3359,NA,NA,NA,NA,NA,NA
3362,NA,3,0.454545455,TRUE,FALSE,FALSE
3368,NA,NA,NA,NA,NA,NA
3369,NA,NA,NA,NA,NA,NA
3372,1.75,3.75,0.181818182,FALSE,FALSE,FALSE
3374,NA,NA,NA,NA,NA,NA
3376,NA,NA,NA,NA,NA,NA
3377,3,3.75,0.090909091,FALSE,FALSE,TRUE
3379,NA,NA,NA,NA,NA,NA
3383,2.25,3.25,0,FALSE,FALSE,FALSE
3393,3.5,2.75,0,FALSE,FALSE,FALSE
3403,NA,3.75,0.272727273,FALSE,NA,FALSE
3405,NA,NA,NA,NA,NA,NA
3409,3.25,3.75,0,FALSE,FALSE,FALSE
3410,NA,NA,NA,NA,NA,NA
3412,NA,NA,NA,NA,NA,NA
3414,3,3,0.181818182,FALSE,TRUE,FALSE
3415,1,3.5,0.272727273,FALSE,FALSE,FALSE
3418,3.5,3.25,0,FALSE,FALSE,FALSE
3419,2.75,3.5,0,FALSE,FALSE,TRUE
3421,3,4,0.181818182,FALSE,FALSE,FALSE
3428,NA,NA,NA,NA,NA,NA
3431,NA,3.75,0,FALSE,TRUE,FALSE
3432,NA,NA,0,FALSE,FALSE,TRUE
3435,3.25,3.75,0,FALSE,FALSE,FALSE
3436,NA,NA,NA,NA,NA,NA
3439,NA,NA,NA,NA,NA,NA
3443,3.25,4,0.090909091,FALSE,FALSE,FALSE
3445,NA,NA,NA,NA,NA,NA
3446,NA,NA,NA,NA,NA,NA
3447,NA,3.75,0,FALSE,NA,FALSE
3448,NA,NA,NA,NA,NA,NA
3451,NA,NA,NA,NA,NA,NA
3453,3.25,4,0.090909091,FALSE,FALSE,TRUE
3454,3.25,2.75,0.090909091,FALSE,FALSE,TRUE
3456,NA,NA,NA,NA,NA,NA
3458,3.75,3.75,0,FALSE,FALSE,FALSE
3460,NA,NA,NA,NA,NA,NA
3462,3.75,3,0,FALSE,FALSE,FALSE
3464,2.75,4,0,FALSE,NA,FALSE
3465,2.25,3.5,0.090909091,FALSE,FALSE,TRUE
3467,3.5,3.25,0,FALSE,FALSE,FALSE
3469,3.75,3.25,0,FALSE,FALSE,FALSE
3471,1.75,3.5,0,FALSE,FALSE,FALSE
3472,NA,3.25,0.272727273,FALSE,NA,FALSE
3473,NA,NA,0.454545455,TRUE,TRUE,FALSE
3476,NA,NA,NA,NA,NA,NA
3483,3,3,0,FALSE,NA,FALSE
3486,NA,NA,NA,NA,NA,NA
3489,3.25,3,0.090909091,FALSE,FALSE,FALSE
3490,2,3,0.181818182,FALSE,FALSE,FALSE
3491,NA,3.5,0.090909091,FALSE,TRUE,TRUE
3498,3.75,4,0,FALSE,FALSE,FALSE
3499,3,4,0,FALSE,FALSE,TRUE
3501,NA,2.5,0.090909091,FALSE,FALSE,FALSE
3503,NA,NA,NA,NA,NA,NA
3505,NA,NA,NA,NA,NA,NA
3508,3,4,0,FALSE,TRUE,TRUE
3512,2,3,0,FALSE,TRUE,TRUE
3513,3.5,3.5,0.181818182,TRUE,FALSE,FALSE
3516,2.5,3.5,0,FALSE,NA,FALSE
3517,NA,NA,NA,NA,NA,NA
3525,NA,4,0,FALSE,FALSE,TRUE
3526,2.25,3.5,0.090909091,FALSE,TRUE,FALSE
3527,2.25,4,0.636363636,TRUE,TRUE,FALSE
3531,3.25,3.25,0.272727273,FALSE,FALSE,TRUE
3533,2.75,3.25,0.090909091,FALSE,FALSE,TRUE
3536,3.5,3.25,0.090909091,FALSE,FALSE,TRUE
3537,NA,NA,NA,NA,NA,NA
3542,2.25,3,0,FALSE,FALSE,FALSE
3543,NA,NA,0.272727273,FALSE,FALSE,FALSE
3548,2.75,3.75,0,FALSE,FALSE,TRUE
3549,NA,NA,NA,NA,NA,NA
3550,NA,NA,NA,NA,NA,NA
3551,2,3.25,0,FALSE,FALSE,FALSE
3553,1.25,3.25,0.181818182,FALSE,TRUE,FALSE
3555,3,4,0,FALSE,TRUE,TRUE
3557,3.5,4,0.090909091,FALSE,FALSE,FALSE
3558,3,3,0.363636364,FALSE,TRUE,FALSE
3561,NA,1.5,0.090909091,FALSE,NA,FALSE
3562,NA,NA,NA,NA,NA,NA
3563,NA,NA,NA,NA,NA,NA
3564,NA,2.5,0,FALSE,TRUE,FALSE
3566,NA,NA,NA,NA,NA,NA
3569,NA,NA,NA,NA,NA,NA
3577,1.5,3,0.090909091,FALSE,FALSE,FALSE
3578,NA,NA,NA,NA,NA,NA
3579,NA,NA,NA,NA,NA,NA
3580,NA,NA,NA,NA,NA,NA
3584,2.75,3.75,0.272727273,FALSE,TRUE,FALSE
3586,NA,NA,NA,NA,NA,NA
3593,2.75,4,0.181818182,FALSE,NA,FALSE
3597,3.25,3.75,0,FALSE,FALSE,FALSE
3598,NA,3.25,0,FALSE,FALSE,FALSE
3600,4,3.25,0,FALSE,FALSE,FALSE
3601,3,3.5,0,FALSE,TRUE,TRUE
3603,3.5,2.75,0,FALSE,FALSE,FALSE
3604,2.25,4,0.272727273,FALSE,FALSE,FALSE
3607,2,3.25,0.272727273,FALSE,FALSE,FALSE
3610,NA,NA,NA,NA,NA,NA
3611,2.75,3.5,0.454545455,TRUE,FALSE,TRUE
3612,NA,NA,NA,NA,NA,NA
3614,2.25,3.75,0.181818182,FALSE,FALSE,TRUE
3617,3.5,4,0.090909091,FALSE,FALSE,TRUE
3619,NA,NA,NA,NA,NA,NA
3622,NA,2,0.272727273,FALSE,TRUE,FALSE
3624,3.25,4,0.181818182,FALSE,FALSE,FALSE
3626,3.5,3.5,0,FALSE,TRUE,FALSE
3628,3,3.5,0.181818182,FALSE,FALSE,FALSE
3629,NA,NA,NA,NA,NA,NA
3630,3,3,0,FALSE,TRUE,FALSE
3631,2.75,2.75,0.181818182,FALSE,TRUE,FALSE
3635,1.5,1.25,0,FALSE,NA,FALSE
3636,NA,NA,NA,NA,NA,NA
3637,2.75,2.75,0.090909091,FALSE,TRUE,FALSE
3641,3,3.75,0.181818182,FALSE,TRUE,TRUE
3646,NA,NA,NA,NA,NA,NA
3647,3,2.75,0.090909091,FALSE,FALSE,FALSE
3653,2.5,3.25,0,FALSE,FALSE,TRUE
3655,3,3,0.090909091,FALSE,FALSE,FALSE
3657,3.25,4,0.090909091,FALSE,FALSE,FALSE
3660,NA,4,0,FALSE,NA,TRUE
3662,NA,3.5,0.181818182,FALSE,FALSE,FALSE
3672,2.5,4,0,FALSE,FALSE,FALSE
3673,3,3.5,0,FALSE,FALSE,FALSE
3674,NA,NA,0.181818182,FALSE,TRUE,FALSE
3675,NA,NA,NA,NA,NA,NA
3676,NA,NA,NA,NA,NA,NA
3679,NA,3.25,0.181818182,FALSE,FALSE,FALSE
3682,3.5,4,0.181818182,FALSE,FALSE,FALSE
3691,2.75,2.5,0.090909091,FALSE,FALSE,FALSE
3693,2.5,2.75,0,FALSE,NA,FALSE
3695,NA,NA,NA,NA,NA,NA
3697,NA,NA,NA,NA,NA,NA
3698,3.25,2.75,0,FALSE,FALSE,TRUE
3707,NA,NA,NA,NA,NA,NA
3709,NA,NA,NA,NA,NA,NA
3712,2.75,3.75,0.181818182,FALSE,FALSE,FALSE
3714,2.25,2.75,NA,NA,NA,NA
3716,NA,NA,NA,NA,NA,NA
3717,2.75,3,0.090909091,FALSE,FALSE,FALSE
3719,NA,4,0.181818182,FALSE,TRUE,FALSE
3722,NA,3,0,FALSE,FALSE,FALSE
3723,NA,NA,NA,NA,NA,NA
3727,3,3.75,0,FALSE,FALSE,TRUE
3729,3.5,4,0,FALSE,NA,FALSE
3731,4,3,0,FALSE,FALSE,FALSE
3732,3.25,3.25,0.090909091,FALSE,FALSE,FALSE
3735,2,3.25,0.090909091,FALSE,TRUE,FALSE
3737,2.5,3,0,FALSE,FALSE,FALSE
3738,NA,3.5,0.181818182,FALSE,FALSE,FALSE
3739,2,2.5,0,FALSE,FALSE,FALSE
3740,NA,3.25,0,FALSE,NA,FALSE
3748,NA,3.75,0,FALSE,TRUE,FALSE
3749,2.25,3.25,0,FALSE,NA,FALSE
3750,3,4,0,FALSE,FALSE,FALSE
3751,NA,NA,NA,NA,NA,NA
3754,2.5,4,0.272727273,TRUE,TRUE,FALSE
3756,3.25,3.25,0,FALSE,FALSE,FALSE
3757,NA,NA,NA,NA,NA,NA
3758,4,3,0.363636364,FALSE,FALSE,FALSE
3759,NA,NA,NA,NA,NA,NA
3764,1.25,3,0.363636364,FALSE,NA,FALSE
3767,NA,3,0,FALSE,FALSE,FALSE
3768,3.25,3.25,0.090909091,FALSE,FALSE,FALSE
3777,2.75,3.25,0,TRUE,FALSE,TRUE
3784,2,3.75,0.181818182,FALSE,FALSE,TRUE
3786,2,3,0.818181818,TRUE,FALSE,FALSE
3787,NA,2.75,0,FALSE,NA,FALSE
3788,NA,2.5,0.454545455,FALSE,TRUE,TRUE
3790,NA,3.5,0.272727273,FALSE,FALSE,FALSE
3793,NA,NA,NA,NA,NA,NA
3794,NA,NA,0,FALSE,FALSE,FALSE
3795,3,4,0,FALSE,FALSE,TRUE
3796,2.75,4,0.090909091,FALSE,FALSE,FALSE
3797,3.5,3.5,0.090909091,FALSE,TRUE,FALSE
3798,NA,NA,NA,NA,NA,NA
3800,NA,NA,NA,NA,NA,NA
3801,NA,NA,0.636363636,FALSE,FALSE,TRUE
3805,2,3,0,FALSE,FALSE,FALSE
3807,NA,NA,NA,NA,NA,NA
3808,4,4,0,FALSE,FALSE,FALSE
3810,2.25,3.75,0,FALSE,TRUE,FALSE
3812,3,4,0.272727273,FALSE,FALSE,TRUE
3813,NA,NA,NA,NA,NA,NA
3817,3.75,2.75,0,FALSE,FALSE,FALSE
3822,1.75,3.75,0.090909091,FALSE,FALSE,TRUE
3827,3.25,3.75,0.454545455,FALSE,TRUE,TRUE
3829,3.25,4,0.181818182,FALSE,NA,FALSE
3835,NA,NA,NA,NA,NA,NA
3840,2,4,0.090909091,FALSE,FALSE,FALSE
3842,3,4,0,FALSE,FALSE,FALSE
3845,2.25,3.75,0,FALSE,TRUE,FALSE
3848,1.25,2.75,0.090909091,FALSE,FALSE,FALSE
3859,4,3.5,0,FALSE,FALSE,FALSE
3860,2,3.25,0.272727273,FALSE,FALSE,FALSE
3861,2.75,3.75,0,FALSE,FALSE,FALSE
3865,NA,NA,NA,NA,NA,NA
3868,3,2.25,0.272727273,FALSE,TRUE,TRUE
3872,NA,NA,NA,NA,NA,NA
3875,2.5,3.5,0.090909091,FALSE,NA,FALSE
3879,1.5,3.25,0,FALSE,FALSE,FALSE
3880,2,3,0,FALSE,FALSE,TRUE
3881,3.5,3.75,0.090909091,FALSE,FALSE,FALSE
3884,NA,NA,NA,NA,NA,NA
3886,3.75,3.5,0,FALSE,NA,FALSE
3889,2.25,2.5,0,FALSE,FALSE,TRUE
3890,3,3,0,FALSE,FALSE,FALSE
3891,NA,NA,NA,NA,NA,NA
3892,2.5,4,0,TRUE,FALSE,FALSE
3893,NA,NA,NA,NA,NA,NA
3896,NA,3.75,0,FALSE,FALSE,FALSE
3898,NA,NA,NA,NA,NA,NA
3901,NA,3,0.363636364,FALSE,TRUE,FALSE
3902,NA,NA,NA,NA,NA,NA
3903,2.5,4,0.272727273,TRUE,FALSE,FALSE
3904,3.75,3.25,0.181818182,FALSE,FALSE,FALSE
3906,3,4,0.090909091,FALSE,FALSE,FALSE
3908,1.5,4,0.090909091,FALSE,TRUE,FALSE
3912,NA,3.25,0,FALSE,FALSE,FALSE
3913,2.25,3,0,FALSE,FALSE,FALSE
3917,3,3.75,0,FALSE,FALSE,FALSE
3918,NA,NA,NA,NA,NA,NA
3921,NA,3.75,0.181818182,FALSE,FALSE,FALSE
3929,2.75,3.75,0.272727273,FALSE,TRUE,TRUE
3931,3,3,0,FALSE,TRUE,FALSE
3933,2.25,3.25,0.545454545,FALSE,FALSE,FALSE
3935,NA,NA,NA,NA,NA,NA
3936,3.5,3.25,0.090909091,FALSE,FALSE,FALSE
3945,NA,3.25,0,FALSE,FALSE,FALSE
3950,NA,NA,NA,NA,NA,NA
3952,2.5,3.75,0,FALSE,FALSE,FALSE
3953,NA,NA,NA,NA,NA,NA
3954,2.5,4,0,FALSE,FALSE,FALSE
3957,3.75,3,0,FALSE,FALSE,FALSE
3960,NA,NA,NA,NA,NA,NA
3966,NA,4,0.090909091,FALSE,FALSE,TRUE
3969,NA,NA,NA,NA,NA,NA
3970,NA,NA,NA,NA,NA,NA
3971,NA,3,0,FALSE,NA,FALSE
3972,NA,NA,NA,NA,NA,NA
3975,2.75,3.25,0,FALSE,FALSE,FALSE
3977,2,3.75,0.272727273,FALSE,FALSE,TRUE
3978,4,3,0,FALSE,FALSE,FALSE
3984,NA,NA,NA,NA,NA,NA
3985,3.25,4,0.545454545,FALSE,FALSE,FALSE
3986,3.5,3.75,0,FALSE,FALSE,FALSE
3987,NA,NA,NA,NA,NA,NA
3989,NA,1.75,0.272727273,FALSE,FALSE,FALSE
3990,NA,3,0.090909091,FALSE,FALSE,FALSE
3991,NA,NA,NA,NA,NA,NA
3994,NA,4,0,FALSE,TRUE,FALSE
3995,NA,NA,NA,NA,NA,NA
3997,2.75,4,0,FALSE,FALSE,TRUE
3998,NA,3,0.272727273,FALSE,FALSE,FALSE
3999,3.75,4,0,FALSE,FALSE,FALSE
4000,3.75,3.75,0,FALSE,FALSE,FALSE
4001,3.25,3.25,0.272727273,FALSE,FALSE,TRUE
4003,NA,3.75,0,FALSE,TRUE,FALSE
4010,2.5,3.5,0.090909091,FALSE,FALSE,FALSE
4011,NA,NA,NA,NA,NA,NA
4012,3.5,4,0.090909091,FALSE,TRUE,TRUE
4015,NA,NA,NA,NA,NA,NA
4018,3.75,3,0.181818182,FALSE,FALSE,FALSE
4019,NA,NA,NA,NA,NA,NA
4022,NA,NA,NA,NA,NA,NA
4026,NA,NA,NA,NA,NA,NA
4038,4,2.5,0,FALSE,NA,FALSE
4039,4,4,0,FALSE,FALSE,TRUE
4041,3,3.75,0.090909091,FALSE,FALSE,TRUE
4044,NA,NA,0.090909091,FALSE,FALSE,FALSE
4046,1.75,2.25,0.181818182,FALSE,FALSE,TRUE
4047,3.25,4,0,FALSE,FALSE,FALSE
4050,3.25,4,0,FALSE,FALSE,FALSE
4051,NA,NA,NA,NA,NA,NA
4055,3.25,3.75,0,FALSE,FALSE,FALSE
4057,2.5,3.75,0.363636364,FALSE,NA,FALSE
4059,3.5,3.75,NA,NA,NA,NA
4061,NA,NA,NA,NA,NA,NA
4065,3.25,3.75,0.545454545,FALSE,FALSE,FALSE
4066,2.5,3,0,FALSE,TRUE,TRUE
4067,3,3.75,0.181818182,FALSE,FALSE,TRUE
4070,NA,3,0.090909091,FALSE,FALSE,FALSE
4072,NA,NA,NA,NA,NA,NA
4075,NA,NA,NA,NA,NA,NA
4076,NA,NA,NA,NA,NA,NA
4079,2.25,3.5,0.454545455,FALSE,FALSE,TRUE
4080,NA,NA,NA,NA,NA,NA
4084,NA,NA,0.090909091,FALSE,NA,FALSE
4085,2.25,3.25,0,FALSE,NA,FALSE
4089,2.75,3.5,0,FALSE,FALSE,FALSE
4092,2.25,4,0.727272727,TRUE,FALSE,FALSE
4093,NA,NA,NA,NA,NA,NA
4094,NA,2.75,0,FALSE,FALSE,FALSE
4095,4,3.75,0,FALSE,FALSE,FALSE
4096,1.5,3.25,0.090909091,FALSE,FALSE,FALSE
4099,NA,3.75,0,FALSE,FALSE,TRUE
4101,3.25,3.25,0,FALSE,FALSE,FALSE
4104,3.75,4,0,FALSE,FALSE,FALSE
4105,NA,NA,NA,NA,NA,NA
4107,3.25,3.75,0.272727273,FALSE,FALSE,FALSE
4113,NA,NA,NA,NA,NA,NA
4114,4,4,0,FALSE,NA,FALSE
4115,2.5,4,0,FALSE,FALSE,FALSE
4116,3,4,0,FALSE,FALSE,TRUE
4117,3.75,3.75,0,FALSE,FALSE,FALSE
4120,NA,3.75,0,FALSE,TRUE,FALSE
4123,NA,3.75,0.090909091,FALSE,FALSE,FALSE
4124,NA,3.5,0,FALSE,FALSE,FALSE
4126,3.75,3.75,0,FALSE,FALSE,TRUE
4127,NA,NA,NA,NA,NA,NA
4132,NA,NA,NA,NA,NA,NA
4134,3.5,3.5,0,FALSE,FALSE,FALSE
4143,NA,3.5,0,FALSE,FALSE,FALSE
4144,3.25,3.5,0.090909091,FALSE,NA,FALSE
4145,NA,2.75,0.272727273,FALSE,FALSE,FALSE
4148,1.75,4,0,FALSE,FALSE,FALSE
4149,3.75,3.5,0,FALSE,TRUE,FALSE
4152,NA,3.25,0.181818182,FALSE,FALSE,FALSE
4154,NA,3.75,0,FALSE,NA,FALSE
4156,4,4,0,FALSE,FALSE,FALSE
4160,NA,NA,NA,NA,NA,NA
4161,3.75,2.75,0.454545455,FALSE,FALSE,FALSE
4163,3,3.5,0,FALSE,FALSE,FALSE
4169,NA,2.5,0,FALSE,FALSE,TRUE
4171,3,2.75,0.090909091,FALSE,FALSE,FALSE
4173,NA,NA,NA,NA,NA,NA
4174,2.25,3.25,0,FALSE,FALSE,FALSE
4175,NA,3.25,0,FALSE,NA,FALSE
4176,2.75,3.25,0.727272727,TRUE,FALSE,FALSE
4180,3,3,0,FALSE,FALSE,FALSE
4184,NA,NA,NA,NA,NA,NA
4186,3,3.5,0,FALSE,FALSE,FALSE
4189,1,3.25,0.363636364,FALSE,FALSE,TRUE
4190,3.25,3.5,0.363636364,FALSE,FALSE,TRUE
4192,NA,NA,NA,NA,NA,NA
4195,NA,3.25,0,FALSE,FALSE,FALSE
4196,2.5,3.25,0.181818182,FALSE,NA,FALSE
4199,NA,NA,NA,NA,NA,NA
4207,NA,NA,NA,NA,NA,NA
4208,2.75,3.75,0,FALSE,FALSE,FALSE
4209,NA,3,0,FALSE,FALSE,FALSE
4210,NA,NA,NA,NA,NA,NA
4218,NA,3,0.181818182,FALSE,TRUE,FALSE
4219,3.75,3.5,0,FALSE,FALSE,TRUE
4223,3.25,3.75,0,FALSE,FALSE,FALSE
4226,2.25,4,0,FALSE,FALSE,TRUE
4227,NA,NA,NA,NA,NA,NA
4228,3.25,3.25,0,FALSE,FALSE,FALSE
4230,3.25,2.75,0.181818182,FALSE,FALSE,FALSE
4231,NA,3.75,0.454545455,TRUE,FALSE,FALSE
4233,NA,3.25,0,FALSE,FALSE,FALSE
4234,3.5,3.25,0,FALSE,NA,FALSE
4237,3.25,4,0,FALSE,FALSE,FALSE
4238,NA,NA,NA,NA,NA,NA
4242,NA,3.75,0,FALSE,NA,FALSE
